"true_match_num2","comp","comp2","unigrams_bill_in_law","bigrams_bill_in_law","trigrams_bill_in_law","fourgrams_bill_in_law","tengrams_bill_in_law","twentygrams_bill_in_law","deletion_granularity","average_deletion_size","scope","prop_deletions","num_match_blocks_v1","num_nonmatch_blocks_v1","deletion_scope","num_match_blocks_v2","num_nonmatch_blocks_v2","addition_scope","max_match_length_v1","mean_match_length_v1","max_match_length_v2","mean_match_length_v2","total_ngrams_v1"
0,"111-S-3310-IS&111-HR-146-ENR","111-S-3310&111-HR-146",0.979638,0.7936508,0.5886364,0.4396355,0.09237875,0.01182033,0.9879596,5.285714,0.2622918,0.002517201,42,42,0.4943052,484,484,0.03027833,21,4.595238,19,2.708678,439
0,"111-HR-1219-IH&111-HR-146-ENR","111-HR-1219&111-HR-146",0.941860465116279,0.717647058823529,0.547619047619048,0.397590361445783,0.012987012987013,0,0.935240963855422,5.375,0.257493474485288,0.000479466832881835,8,8,0.481927710843373,49,49,0.0330592381272026,7,4.125,7,2.44897959183673,83
0,"111-HR-351-IH&111-HR-146-ENR","111-HR-351&111-HR-146",1,0.8571429,0.6447368,0.4933333,0.02898551,0,0.9539394,3.454545,0.3134924,0.0006592669,10,11,0.4933333,55,55,0.1336514,7,3.5,7,2.181818,75
1,"111-HR-419-IH&111-HR-146-ENR","111-HR-419&111-HR-146",0.982582,0.7897436,0.6344969,0.5375128,0.3102378,0.2110763,0.9915911,8.181818,0.2824512,0.003296334,54,55,0.5375128,383,383,0.02738954,79,9.592593,79,2.856397,973
1,"111-S-190-IS&111-HR-146-ENR","111-S-190&111-HR-146",0.982582,0.7897436,0.6344969,0.5375128,0.3102378,0.2110763,0.9915911,8.181818,0.2824512,0.003296334,54,55,0.5375128,383,383,0.02738954,79,9.592593,79,2.856397,973
1,"111-HR-222-IH&111-HR-146-ENR","111-HR-222&111-HR-146",0.996988,0.7703927,0.5575758,0.443769,0.1950464,0.115016,0.9807497,6.333333,0.2926407,0.0014384,24,24,0.5379939,203,203,0.04728742,56,6.083333,52,3.044335,329
0,"111-S-508-IS&111-HR-146-ENR","111-S-508&111-HR-146",0.9244186,0.7660819,0.6411765,0.5147929,0.1411043,0.0130719,0.9653423,5.857143,0.2681605,0.000839067,13,14,0.5147929,191,191,0.02152806,12,5.230769,18,3.041885,169
0,"111-HR-1769-IH&111-HR-146-ENR","111-HR-1769&111-HR-146",0.964912280701754,0.748898678414097,0.575221238938053,0.431111111111111,0.141552511415525,0.0861244019138756,0.975265700483092,5.56521739130435,0.230538894083113,0.00137846714453528,22,23,0.431111111111111,523,523,0.0299666770551147,34,4.36363636363636,34,2.45697896749522,225
0,"111-HR-2689-IH&111-HR-146-ENR","111-HR-2689&111-HR-146",0.9903846,0.7572816,0.5294118,0.4059406,0.07368421,0,0.9257426,7.5,0.2254633,0.0004794668,7,8,0.4059406,158,158,0.04498598,9,5.428571,9,2.696203,101
0,"111-HR-3364-IH&111-HR-146-ENR","111-HR-3364&111-HR-146",0.9690722,0.8020833,0.5684211,0.393617,0.1818182,0.02564103,0.9202128,7.5,0.2618969,0.0003596001,6,6,0.5212766,65,65,0.002517201,18,6.166667,18,3.169231,94
0,"111-HR-637-IH&111-HR-146-ENR","111-HR-637&111-HR-146",0.9520548,0.7586207,0.5763889,0.4825175,0.1459854,0,0.951049,7,0.2809429,0.0005394002,9,9,0.5594406,84,84,0.002445281,20,7.666667,14,2.380952,143
0,"111-S-1207-IS&111-HR-146-ENR","111-S-1207&111-HR-146",0.9903846,0.7572816,0.5294118,0.4059406,0.07368421,0,0.9257426,7.5,0.2254633,0.0004794668,7,8,0.4059406,158,158,0.04498598,9,5.428571,9,2.696203,101
0,"111-S-3075-IS&111-HR-146-ENR","111-S-3075&111-HR-146",0.9871795,0.7792208,0.3815789,0.1733333,0.02898551,0,0.8426667,11.8,0.1149375,0.0002996668,5,5,0.2133333,105,105,0.01654161,8,2.6,8,1.571429,75
0,"111-S-721-IS&111-HR-146-ENR","111-S-721&111-HR-146",0.9620853,0.7238095,0.5454545,0.4230769,0.1534653,0.09375,0.9587912,8.571429,0.2264619,0.000839067,13,14,0.4230769,513,513,0.02984681,34,6.692308,34,2.48538,208
0,"111-HR-1120-IH&111-HR-146-ENR","111-HR-1120&111-HR-146",0.97752808988764,0.727272727272727,0.632183908045977,0.534883720930233,0.125,0,0.941860465116279,5,0.277300897216249,0.000479466832881835,7,8,0.534883720930233,49,49,0.0197180735022655,16,6.42857142857143,11,2.61224489795918,86
0,"111-HR-2265-IH&111-HR-146-ENR","111-HR-2265&111-HR-146",0.9562044,0.7426471,0.4888889,0.3731343,0.0859375,0,0.949118,6.818182,0.2214798,0.0006592669,11,11,0.4402985,110,110,0.002661041,14,4.545455,14,1.981818,134
0,"111-HR-4081-IH&111-HR-146-ENR","111-HR-4081&111-HR-146",0.9906542,0.746875,0.5172414,0.4025157,0.1858974,0.1059603,0.9771298,7.272727,0.2716998,0.001318534,22,22,0.4968553,183,183,0.04654424,48,5.818182,48,3.038251,318
0,"111-HR-526-IH&111-HR-146-ENR","111-HR-526&111-HR-146",0.9906832,0.8787565,0.7178423,0.6147456,0.2758621,0.1098205,0.9947937,5.013699,0.3455453,0.004375135,73,73,0.6199377,779,779,0.07115288,64,8.109589,64,4.77792,963
0,"111-S-745-IS&111-HR-146-ENR","111-S-745&111-HR-146",0.9562044,0.7426471,0.4888889,0.3731343,0.0859375,0,0.949118,6.818182,0.2214798,0.0006592669,11,11,0.4402985,110,110,0.002661041,14,4.545455,14,1.981818,134
0,"111-HR-1738-IH&111-HR-146-ENR","111-HR-1738&111-HR-146",0.903508771929825,0.707964601769911,0.625,0.54954954954955,0.4,0.189473684210526,0.916666666666667,9.25,0.334855640527733,0.000239733416440918,4,4,0.666666666666667,68,68,0.00304461438879966,31,15.25,30,3.67647058823529,111
0,"111-HR-409-RH&111-HR-146-ENR","111-HR-409&111-HR-146",0.9297297,0.7173913,0.5464481,0.4285714,0.1306818,0.01204819,0.9583333,7.583333,0.2606981,0.0007192002,12,12,0.5,188,188,0.02139621,19,6.5,18,3.031915,182
1,"111-HR-488-IH&111-HR-146-ENR","111-HR-488&111-HR-146",1,0.9444444,0.9411765,0.9375,0.9,0,0.9375,1,0.7593908,5.993335e-05,1,1,0.9375,1,1,0.5812816,0,0,15,15,16
0,"111-HR-5416-IH&111-HR-146-ENR","111-HR-5416&111-HR-146",0.9695946,0.7728814,0.5952381,0.4778157,0.1289199,0.02527076,0.9767298,6.818182,0.2553187,0.001318534,22,22,0.4880546,310,310,0.02258289,29,6.363636,23,2.158065,293
1,"111-S-135-IS&111-HR-146-ENR","111-S-135&111-HR-146",1,0.9444444,0.9411765,0.9375,0.9,0,0.9375,1,0.7593908,5.993335e-05,1,1,0.9375,1,1,0.5812816,0,0,15,15,16
0,"111-S-3185-IS&111-HR-146-ENR","111-S-3185&111-HR-146",0.9695946,0.7728814,0.5952381,0.4778157,0.1289199,0.02527076,0.9767298,6.818182,0.2553187,0.001318534,22,22,0.4880546,310,310,0.02258289,29,6.363636,23,2.158065,293
0,"111-HR-5334-IH&111-HR-146-ENR","111-HR-5334&111-HR-146",0.9734513,0.7556962,0.5234474,0.357868,0.05626598,0,0.9905864,7.41791,0.2018455,0.004015535,67,67,0.3692893,734,734,0.03440175,18,4.208955,16,2.79564,788
0,"111-S-874-IS&111-HR-146-ENR","111-S-874&111-HR-146",0.9780645,0.7571059,0.530401,0.365285,0.05744125,0,0.9905597,7.287879,0.2054446,0.003955601,66,66,0.376943,716,716,0.03394625,18,4.272727,16,2.812849,772
1,"111-HR-405-IH&111-HR-146-ENR","111-HR-405&111-HR-146",1,0.8666667,0.7586207,0.6428571,0.1818182,0,0.8809524,3.333333,0.4576331,0.0001798001,2,3,0.6428571,4,4,0.2724091,4,4,10,5.5,28
0,"111-S-1689-IS&111-HR-146-ENR","111-S-1689&111-HR-146",0.9601483,0.7495362,0.5292479,0.3708178,0.06448598,0.006603774,0.9934357,7.063158,0.2067644,0.005693669,95,95,0.3763941,750,750,0.03713471,23,4.2,23,3.04,1076
1,"111-HR-383-IH&111-HR-146-ENR","111-HR-383&111-HR-146",1,0.8,0.6666667,0.625,0,0,0.875,1,0.5837134,5.993335e-05,1,1,0.875,8,8,0.2924268,5,5,5,3.875,8
0,"111-HR-3923-RH&111-HR-146-ENR","111-HR-3923&111-HR-146",0.9789916,0.742616,0.529661,0.3787234,0.09170306,0,0.9647059,8.294118,0.2100628,0.001018867,17,17,0.4,252,252,0.02012562,15,5.235294,15,1.84127,235
0,"111-S-2963-IS&111-HR-146-ENR","111-S-2963&111-HR-146",0.9598394,0.7747989,0.6483221,0.5336022,0.197832,0.04807692,0.991363,6.425926,0.2868068,0.003236401,53,54,0.5336022,684,684,0.04001151,39,7.433962,28,3.141813,744
0,"111-S-3470-IS&111-HR-146-ENR","111-S-3470&111-HR-146",0.9285714,0.6860987,0.5495495,0.4343891,0.06511628,0,0.9595992,8.928571,0.2279526,0.000839067,13,14,0.4343891,312,312,0.02151607,10,5.846154,14,1.858974,221
0,"111-S-555-RS&111-HR-146-ENR","111-S-555&111-HR-146",0.9789916,0.742616,0.529661,0.3787234,0.09170306,0,0.9647059,8.294118,0.2100628,0.001018867,17,17,0.4,252,252,0.02012562,15,5.235294,15,1.84127,235
0,"111-HR-5039-IH&111-HR-146-ENR","111-HR-5039&111-HR-146",0.9850746,0.7878788,0.6153846,0.5,0.1206897,0,0.9,6.4,0.2596253,0.0002996668,4,5,0.5,41,41,0.01925059,13,7.5,10,2.170732,64
0,"111-HR-5800-IH&111-HR-146-ENR","111-HR-5800&111-HR-146",0.9767442,0.6823529,0.4404762,0.3373494,0.1428571,0,0.8945783,8.75,0.2982365,0.0002397334,4,4,0.5783133,115,115,0.01815981,17,7,16,2.834783,83
0,"111-S-3616-IS&111-HR-146-ENR","111-S-3616&111-HR-146",0.9767442,0.6823529,0.4404762,0.3373494,0.1428571,0,0.8945783,8.75,0.2982365,0.0002397334,4,4,0.5783133,115,115,0.01815981,17,7,16,2.834783,83
0,"111-HR-4579-IH&111-HR-146-ENR","111-HR-4579&111-HR-146",0.9541284,0.6574074,0.4392523,0.2924528,0.16,0.02222222,0.8561321,15.25,0.2134269,0.0002397334,4,4,0.4245283,58,58,0.002325414,18,7.75,18,3.275862,106
0,"111-HR-5911-IH&111-HR-146-ENR","111-HR-5911&111-HR-146",0.9230769,0.6493506,0.3421053,0.2133333,0,0,0.8688889,9.833333,0.2863948,0.0003596001,5,6,0.2133333,92,92,0.3594563,5,2.6,5,1.521739,75
0,"111-S-1571-IS&111-HR-146-ENR","111-S-1571&111-HR-146",0.9613734,0.6681034,0.4502165,0.3173913,0.04017857,0,0.9611253,8.941176,0.176919,0.001018867,17,17,0.3391304,277,277,0.01470765,13,4.294118,13,1.707581,230
0,"111-HR-1043-RS&111-HR-146-ENR","111-HR-1043&111-HR-146",0.944444444444444,0.709497206703911,0.48876404494382,0.367231638418079,0.0584795321637427,0,0.962778331671652,6.58823529411765,0.191347221889259,0.0010188670198739,16,17,0.367231638418079,304,304,0.0154628053604392,14,3.9375,14,1.76315789473684,177
0,"111-HR-2330-IH&111-HR-146-ENR","111-HR-2330&111-HR-146",0.9536424,0.6466667,0.5100671,0.4189189,0.2112676,0.06060606,0.9542042,6.777778,0.3107003,0.0005394002,9,9,0.5878378,178,178,0.03356268,34,6.888889,24,3.151685,148
0,"111-S-1418-IS&111-HR-146-ENR","111-S-1418&111-HR-146",0.9536424,0.6466667,0.5100671,0.4189189,0.2112676,0.06060606,0.9542042,6.777778,0.3107003,0.0005394002,9,9,0.5878378,178,178,0.03356268,34,6.888889,24,3.151685,148
0,"111-S-1573-IS&111-HR-146-ENR","111-S-1573&111-HR-146",0.9587629,0.6145833,0.4526316,0.3404255,0.03409091,0,0.9057751,8.857143,0.1801257,0.0004195335,6,7,0.3404255,60,60,0.01982595,16,5.166667,8,2.283333,94
1,"111-S-170-IS&111-HR-146-ENR","111-S-170&111-HR-146",0.9955224,0.8281016,0.6691617,0.5862069,0.3570348,0.1996928,0.9888164,7.459459,0.3070559,0.002217534,36,37,0.5862069,90,90,0.02790497,43,10.72222,43,5.377778,667
0,"111-S-218-IS&111-HR-146-ENR","111-S-218&111-HR-146",0.9836735,0.6885246,0.4320988,0.2892562,0.02118644,0,0.9684448,7.636364,0.1616129,0.001318534,22,22,0.3057851,174,174,0.01744061,11,3.181818,10,1.37931,242
0,"111-S-2976-IS&111-HR-146-ENR","111-S-2976&111-HR-146",0.9591195,0.6687697,0.4462025,0.3269841,0.06472492,0,0.9702742,9.363636,0.186357,0.001318534,22,22,0.3460317,347,347,0.02668233,18,4.681818,13,2.913545,315
0,"111-HR-4726-IH&111-HR-146-ENR","111-HR-4726&111-HR-146",0.9833333,0.6386555,0.3983051,0.3162393,0.1171171,0.01980198,0.8752137,14.6,0.1892748,0.0002996668,5,5,0.3760684,69,69,0.002481241,18,7.4,18,2.942029,117
0,"111-HR-2079-IH&111-HR-146-ENR","111-HR-2079&111-HR-146",0.9262295,0.6694215,0.4083333,0.3109244,0.09734513,0,0.8865546,13.5,0.1822228,0.0003596001,6,6,0.3193277,144,144,0.04511783,16,6.166667,13,3.034722,119
0,"111-HR-3113-IH&111-HR-146-ENR","111-HR-3113&111-HR-146",0.962406,0.6287879,0.389313,0.2923077,0.1209677,0,0.8989011,13.14286,0.3193373,0.0004195335,6,7,0.2923077,36,36,0.3463668,11,3.666667,16,3.25,130
0,"111-HR-715-IH&111-HR-146-ENR","111-HR-715&111-HR-146",0.9609375,0.6929134,0.4206349,0.248,0.03361345,0,0.9316364,8.545455,0.1474579,0.0006592669,10,11,0.248,250,250,0.04691583,10,3,10,2.348,125
0,"111-S-1629-RS&111-HR-146-ENR","111-S-1629&111-HR-146",0.9579832,0.6949153,0.4957265,0.3793103,0.1,0.01,0.9396552,7,0.2208048,0.0005993335,10,10,0.3965517,162,162,0.0450579,19,4.4,17,2.666667,116
0,"111-S-871-IS&111-HR-146-ENR","111-S-871&111-HR-146",0.9262295,0.6694215,0.4083333,0.3109244,0.09734513,0,0.8865546,13.5,0.1822228,0.0003596001,6,6,0.3193277,144,144,0.04511783,16,6.166667,13,3.034722,119
0,"111-S-1369-IS&111-HR-146-ENR","111-S-1369&111-HR-146",0.9555556,0.641791,0.3533835,0.2424242,0.05555556,0,0.9419192,7.666667,0.2478961,0.0005394002,9,9,0.4772727,118,118,0.01851941,13,3.555556,13,2.79661,132
0,"111-HR-455-IH&111-HR-146-ENR","111-HR-455&111-HR-146",0.9714286,0.7194245,0.557971,0.4744526,0.2748092,0.107438,0.9249218,10.28571,0.429954,0.0004195335,6,7,0.4744526,37,37,0.3854554,30,10.33333,29,3.378378,137
0,"111-HR-5219-IH&111-HR-146-ENR","111-HR-5219&111-HR-146",0.9555556,0.6363636,0.4651163,0.3809524,0.1111111,0,0.7936508,8.666667,0.47658,0.0001798001,2,3,0.3809524,35,35,0.5722077,4,3,10,3.085714,42
0,"111-S-3313-IS&111-HR-146-ENR","111-S-3313&111-HR-146",0.9555556,0.6363636,0.4651163,0.3809524,0.1111111,0,0.7936508,8.666667,0.47658,0.0001798001,2,3,0.3809524,35,35,0.5722077,4,3,10,3.085714,42
0,"111-HR-325-IH&111-HR-146-ENR","111-HR-325&111-HR-146",0.8434783,0.5263158,0.3716814,0.2857143,0.05660377,0,0.8803571,13.4,0.2020316,0.0002996668,5,5,0.4017857,69,69,0.002277467,11,6.4,11,2.695652,112
0,"111-HR-3378-IH&111-HR-146-ENR","111-HR-3378&111-HR-146",0.8529412,0.6336634,0.5,0.4141414,0.1075269,0,0.9023569,9.666667,0.4722818,0.0003596001,5,6,0.4141414,27,27,0.5304222,10,5.8,12,3,99
0,"111-HR-3989-RH&111-HR-146-ENR","111-HR-3989&111-HR-146",0.9689922,0.609375,0.4015748,0.3015873,0.09166667,0.009090909,0.931746,8.6,0.1811992,0.0005993335,10,10,0.3174603,157,157,0.04493803,19,3.8,17,2.687898,126
0,"111-HR-4558-IH&111-HR-146-ENR","111-HR-4558&111-HR-146",0.9553571,0.6208955,0.3502994,0.2132132,0.02752294,0,0.964393,11.85714,0.1390657,0.0012586,21,21,0.2522523,334,334,0.02587922,11,3.380952,10,2.826347,333
0,"111-S-2722-RS&111-HR-146-ENR","111-S-2722&111-HR-146",0.9689922,0.609375,0.4015748,0.3015873,0.09166667,0.009090909,0.931746,8.6,0.1811992,0.0005993335,10,10,0.3174603,157,157,0.04493803,19,3.8,17,2.687898,126
0,"111-S-2902-ES&111-HR-1107-ENR","111-S-2902&111-HR-1107",0.95637,0.5664336,0.4115587,0.3105263,0.1914894,0.1642599,0.9774269,12.86667,0.1721228,0.004231312,30,30,0.322807,149,149,0.02143865,107,5.9,107,2.067114,570
0,"111-HR-3082-EAH&111-HR-2751-ENR","111-HR-3082&111-HR-2751",0.8861126,0.6085158,0.5685291,0.5583827,0.5446103,0.5350088,0.9974186,79.23392,0.7743172,0.0500117,171,171,0.5585782,36,37,0.9900562,3499,100.2281,4162,470.1111,30694
0,"111-S-3990-IS&111-HR-4853-ENR","111-S-3990&111-HR-4853",0.892,0.751004,0.6935484,0.6720648,0.5643154,0.3722944,0.934413,16.2,0.3637112,0.005939653,4,5,0.6720648,11,11,0.05535757,47,33,47,15.63636,247
0,"111-S-3774-ES&111-HR-2701-ENR","111-S-3774&111-HR-2701",0.8494624,0.4456522,0.3186813,0.2888889,0.2380952,0.1351351,0.6888889,28,0.8440591,0.0002964193,1,1,0.6888889,1,1,0.9992293,26,26,26,26,90
0,"111-S-3774-ES&111-HR-3219-ENR","111-S-3774&111-HR-3219",0.8172043,0.3804348,0.3076923,0.2888889,0.2380952,0.1351351,0.6888889,28,0.3470948,0.001019368,1,1,0.6888889,1,1,0.005300714,26,26,0,0,90
0,"111-S-3774-ES&111-HR-5116-ENR","111-S-3774&111-HR-5116",0.8924731,0.423913,0.3076923,0.2888889,0.2380952,0.1351351,0.6888889,28,0.8428647,0.000426949,1,1,0.6888889,1,1,0.9968406,26,26,26,26,90
0,"111-S-3774-ES&111-S-3729-ENR","111-S-3774&111-S-3729",0.8494624,0.3695652,0.3076923,0.2888889,0.2380952,0.1351351,0.6888889,28,0.3461035,0.0006380807,1,1,0.6888889,1,1,0.003318019,26,26,0,0,90
0,"111-S-3795-IS&111-HR-5297-ENR","111-S-3795&111-HR-5297",0.8854839,0.3236528,0.2004519,0.1549887,0.121967,0.1093801,0.9817214,56.6087,0.1436105,0.01428128,46,46,0.1591863,58,58,0.1280348,313,10.43478,313,8.87931,3097
0,"111-HR-2847-EAH&111-HR-3619-ENR","111-HR-2847&111-HR-3619",0.8344693,0.1345029,0.05268293,0.03515625,0.02750491,0.01785714,0.6783854,329.3333,0.0488268,0.0006351357,2,3,0.03515625,3,3,0.06249735,1,1,34,12,1024
0,"111-HR-5982-IH&111-HR-1586-ENR","111-HR-5982&111-HR-1586",0.8988854,0.6865791,0.6346614,0.6094061,0.5201758,0.4384276,0.9923413,19.21569,0.5285593,0.07575758,50,51,0.6094061,39,39,0.4477124,386,30.54,386,38.48718,2509
0,"111-HR-5982-IH&111-HR-5297-ENR","111-HR-5982&111-HR-5297",0.9219745,0.3831143,0.2545817,0.2136309,0.1514183,0.1131167,0.9864419,34.01724,0.1238599,0.01800683,57,58,0.2136309,59,60,0.03408879,260,9.333333,260,9.237288,2509
0,"111-HR-5893-IH&111-HR-1586-ENR","111-HR-5893&111-HR-1586",0.8753613,0.637875,0.5755604,0.5504521,0.472635,0.3975991,0.9910452,24.76,0.5010262,0.07427213,50,50,0.5522604,43,43,0.449792,386,30.44,386,35.06977,2765
0,"111-HR-5770-IH&111-HR-3619-ENR","111-HR-5770&111-HR-3619",0.9727428,0.5699659,0.4273504,0.3715753,0.2422145,0.2112676,0.966925,19.31579,0.2277913,0.004022526,18,19,0.3715753,134,134,0.08400728,136,11.88889,136,3.283582,584
0,"111-S-3520-IS&111-S-3307-ENR","111-S-3520&111-S-3307",0.8581081,0.3061224,0.2191781,0.1793103,0.1438849,0.07751938,0.4,87,0.2012301,0.0003617945,1,1,0.4,1,1,0.002460203,26,26,26,26,145
0,"111-HR-5136-EH&111-HR-6523-ENR","111-HR-5136&111-HR-6523",0.9596376,0.6161075,0.463413,0.3933813,0.2596408,0.1934472,0.9997978,15.01867,0.4027096,0.2163874,2999,2999,0.3935832,2891,2891,0.411836,383,9.742581,383,9.863369,74274
0,"111-S-3306-IS&111-HR-5116-ENR","111-S-3306&111-HR-5116",0.8190476,0.3846154,0.2912621,0.254902,0.2083333,0.1162791,0.2941176,72,0.6454791,0.000426949,1,1,0.2941176,1,1,0.9968406,26,26,26,26,102
0,"111-HR-5156-IH&111-HR-3288-ENR","111-HR-5156&111-HR-3288",0.9486301,0.4329897,0.262069,0.1937716,0.1448763,0.0952381,0.9815456,5.333333,0.4833704,0.0001963068,3,3,0.9446367,4,4,0.02210415,42,18.66667,42,14.25,289
0,"111-HR-4997-IH&111-HR-5116-ENR","111-HR-4997&111-HR-5116",0.9415042,0.5289199,0.4142259,0.3831124,0.3251577,0.2752294,0.9706211,42.1,0.2445508,0.00853898,20,20,0.4124215,31,31,0.07668004,140,27.45,140,18.3871,1433
1,"111-HR-4883-IH&111-HJRES-45-ENR","111-HR-4883&111-HJRES-45",0.9271255,0.6105477,0.5426829,0.5071283,0.4061856,0.3494737,0.9666861,16.35714,0.3140538,0.01832461,14,14,0.5336049,23,23,0.09450262,179,17.78571,179,12.13043,491
0,"111-S-3144-IS&111-S-3307-ENR","111-S-3144&111-S-3307",0.9498554,0.6312741,0.4898551,0.4294004,0.311284,0.2573674,0.9821688,18.4375,0.2526886,0.01157742,31,32,0.4294004,202,202,0.07597685,164,13.48387,164,5.158416,1034
0,"111-S-3049-IS&111-HR-4173-ENR","111-S-3049&111-HR-4173",0.9731959,0.5872033,0.3770661,0.3019648,0.1779396,0.1167192,0.9833104,16.13889,0.2030049,0.001190216,36,36,0.3991727,229,229,0.006837132,78,8.111111,78,2.528384,967
0,"111-S-3024-IS&111-HR-5297-ENR","111-S-3024&111-HR-5297",0.859743,0.2851018,0.1845494,0.1557465,0.1210811,0.1005464,0.898362,94.625,0.167338,0.002483701,8,8,0.1868958,21,21,0.1477802,100,18.125,100,7.619048,931
0,"111-HR-4481-IH&111-HJRES-45-ENR","111-HR-4481&111-HJRES-45",0.8942779,0.6368593,0.5668303,0.5371179,0.4622125,0.4251101,0.9888433,20.43902,0.4051887,0.05366492,41,41,0.5425764,30,30,0.267801,572,24,572,32.5,1832
0,"111-S-2882-IS&111-HR-3590-ENR","111-S-2882&111-HR-3590",0.9703125,0.4225352,0.1912226,0.1271586,0.08557845,0.07085346,0.9213643,50.09091,0.0690372,0.0003294143,11,11,0.1350078,316,316,0.003066548,60,7.363636,60,1.522152,637
0,"111-HR-4213-EH&111-HR-2847-ENR","111-HR-4213&111-HR-2847",0.8961019,0.6155346,0.540042,0.5050247,0.4491818,0.4044505,0.9963126,24.584,0.4992532,0.08594609,126,125,0.539073,76,75,0.4594334,688,26.72222,687,43.05263,6667
0,"111-S-2838-IS&111-HR-3590-ENR","111-S-2838&111-HR-3590",0.9730458,0.4972973,0.295393,0.2282609,0.1574586,0.1335227,0.9372283,23.1,0.1968592,0.0002994675,10,10,0.3722826,145,145,0.02143589,63,8.4,63,1.875862,368
0,"111-HR-4128-IH&111-HR-2647-ENR","111-HR-4128&111-HR-2647",0.9048186,0.2767857,0.1292436,0.07568534,0.04066986,0.03489771,0.9598124,67.43478,0.1403785,0.0009489858,22,23,0.07568534,112,112,0.2050717,74,5.681818,74,2.232143,1678
0,"111-HR-4138-IH&111-HR-3590-ENR","111-HR-4138&111-HR-3590",0.9614871,0.6265865,0.4982183,0.4533304,0.3656034,0.2910798,0.9943078,25.55208,0.2370842,0.002874888,96,96,0.4535531,697,697,0.02061535,364,21.19792,364,4.169297,4489
0,"111-HR-4089-IH&111-HR-3288-ENR","111-HR-4089&111-HR-3288",0.8846154,0.3896104,0.3684211,0.3466667,0.2898551,0.1694915,0.3466667,49,0.4824708,6.54356e-05,1,1,0.3466667,1,1,0.6182749,0,0,26,26,75
0,"111-HR-3962-EH&111-HR-3590-ENR","111-HR-3962&111-HR-3590",0.9795293,0.5904697,0.324536,0.2298025,0.1199602,0.08171607,0.9998589,19.8494,0.2166554,0.1634494,5458,5458,0.2299305,6217,6218,0.2033804,676,5.923415,676,5.461316,140686
0,"111-HR-3949-EH&111-HR-3219-ENR","111-HR-3949&111-HR-3219",0.8537005,0.5114077,0.4401378,0.4149074,0.3447084,0.2867679,0.9832831,38.8,0.3159144,0.03567788,35,35,0.4149074,60,59,0.2169215,181,26.6,181,16.6,2321
