"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel"
"y ~ total_ngrams_v1",0.707,0.995,0.826,0.7,0.72,0.98,1,0.82,0.84,"nM21"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law",0.906,0.94,0.922,0.86,0.95,0.88,0.99,0.88,0.95,"nM22"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law",0.92,0.933,0.926,0.87,0.96,0.88,0.98,0.89,0.96,"nM23"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law",0.919,0.933,0.926,0.87,0.96,0.88,0.98,0.89,0.96,"nM24"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law",0.91,0.949,0.929,0.87,0.95,0.89,0.99,0.9,0.96,"nM25"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law",0.909,0.945,0.927,0.87,0.95,0.89,0.99,0.89,0.95,"nM26"
"y ~ unigrams_bill_in_law + deletion_granularity",0.826,0.941,0.88,0.78,0.87,0.89,0.99,0.85,0.91,"nM27"
"y ~ unigrams_bill_in_law + average_deletion_size",0.84,0.938,0.886,0.79,0.89,0.88,0.99,0.85,0.92,"nM28"
"y ~ unigrams_bill_in_law + scope",0.89,0.958,0.922,0.84,0.94,0.92,0.99,0.89,0.95,"nM29"
"y ~ unigrams_bill_in_law + prop_deletions",0.826,0.94,0.879,0.78,0.87,0.88,0.99,0.84,0.92,"nM30"
"y ~ unigrams_bill_in_law + num_match_blocks_v1",0.834,0.941,0.884,0.79,0.88,0.88,0.99,0.85,0.92,"nM31"
"y ~ unigrams_bill_in_law + num_nonmatch_blocks_v1",0.835,0.94,0.884,0.79,0.88,0.88,0.99,0.85,0.92,"nM32"
"y ~ unigrams_bill_in_law + deletion_scope",0.913,0.933,0.923,0.86,0.96,0.88,0.98,0.88,0.96,"nM33"
"y ~ unigrams_bill_in_law + num_match_blocks_v2",0.837,0.935,0.883,0.79,0.88,0.88,0.99,0.85,0.92,"nM34"
"y ~ unigrams_bill_in_law + num_nonmatch_blocks_v2",0.838,0.938,0.885,0.78,0.9,0.89,0.99,0.85,0.92,"nM35"
"y ~ unigrams_bill_in_law + addition_scope",0.843,0.957,0.896,0.8,0.89,0.9,0.99,0.86,0.92,"nM36"
"y ~ unigrams_bill_in_law + max_match_length_v1",0.825,0.941,0.879,0.78,0.87,0.89,0.98,0.84,0.91,"nM37"
"y ~ unigrams_bill_in_law + mean_match_length_v1",0.863,0.949,0.904,0.82,0.91,0.89,0.99,0.87,0.94,"nM38"
"y ~ unigrams_bill_in_law + max_match_length_v2",0.823,0.937,0.876,0.78,0.87,0.88,0.99,0.84,0.91,"nM39"
"y ~ unigrams_bill_in_law + mean_match_length_v2",0.839,0.945,0.888,0.79,0.89,0.89,0.99,0.85,0.92,"nM40"
"y ~ unigrams_bill_in_law + total_ngrams_v1",0.833,0.941,0.884,0.78,0.88,0.88,0.99,0.84,0.92,"nM41"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law",0.904,0.933,0.918,0.85,0.95,0.88,0.98,0.88,0.95,"nM42"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law",0.904,0.937,0.92,0.86,0.96,0.88,0.99,0.88,0.95,"nM43"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law",0.908,0.933,0.92,0.86,0.96,0.87,0.98,0.88,0.95,"nM44"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law",0.91,0.928,0.919,0.86,0.96,0.88,0.98,0.88,0.95,"nM45"
"y ~ bigrams_bill_in_law + deletion_granularity",0.904,0.928,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM46"
"y ~ bigrams_bill_in_law + average_deletion_size",0.898,0.932,0.914,0.85,0.94,0.88,0.98,0.88,0.95,"nM47"
"y ~ bigrams_bill_in_law + scope",0.902,0.933,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM48"
"y ~ bigrams_bill_in_law + prop_deletions",0.907,0.933,0.919,0.86,0.95,0.88,0.98,0.88,0.95,"nM49"
"y ~ bigrams_bill_in_law + num_match_blocks_v1",0.902,0.925,0.913,0.85,0.95,0.87,0.98,0.88,0.95,"nM50"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1",0.903,0.932,0.917,0.85,0.96,0.88,0.98,0.88,0.95,"nM51"
"y ~ bigrams_bill_in_law + deletion_scope",0.907,0.928,0.917,0.86,0.96,0.88,0.98,0.88,0.95,"nM52"
"y ~ bigrams_bill_in_law + num_match_blocks_v2",0.897,0.937,0.916,0.85,0.94,0.88,0.99,0.88,0.95,"nM53"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2",0.897,0.934,0.915,0.85,0.95,0.88,0.99,0.88,0.95,"nM54"
"y ~ bigrams_bill_in_law + addition_scope",0.902,0.929,0.915,0.85,0.95,0.87,0.98,0.88,0.95,"nM55"
"y ~ bigrams_bill_in_law + max_match_length_v1",0.902,0.929,0.915,0.85,0.95,0.87,0.98,0.87,0.95,"nM56"
"y ~ bigrams_bill_in_law + mean_match_length_v1",0.909,0.933,0.92,0.86,0.95,0.87,0.99,0.88,0.96,"nM57"
"y ~ bigrams_bill_in_law + max_match_length_v2",0.902,0.93,0.915,0.84,0.95,0.87,0.99,0.88,0.95,"nM58"
"y ~ bigrams_bill_in_law + mean_match_length_v2",0.9,0.932,0.916,0.85,0.95,0.88,0.98,0.88,0.95,"nM59"
"y ~ bigrams_bill_in_law + total_ngrams_v1",0.898,0.93,0.913,0.85,0.94,0.88,0.98,0.88,0.95,"nM60"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law",0.905,0.93,0.917,0.86,0.95,0.87,0.98,0.88,0.95,"nM61"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law",0.906,0.931,0.918,0.86,0.95,0.87,0.98,0.88,0.95,"nM62"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law",0.904,0.93,0.916,0.85,0.95,0.87,0.98,0.88,0.95,"nM63"
"y ~ trigrams_bill_in_law + deletion_granularity",0.901,0.929,0.915,0.86,0.95,0.87,0.98,0.87,0.95,"nM64"
"y ~ trigrams_bill_in_law + average_deletion_size",0.901,0.931,0.915,0.86,0.95,0.88,0.98,0.88,0.95,"nM65"
"y ~ trigrams_bill_in_law + scope",0.902,0.932,0.916,0.85,0.95,0.87,0.99,0.88,0.95,"nM66"
"y ~ trigrams_bill_in_law + prop_deletions",0.903,0.935,0.918,0.85,0.95,0.88,0.99,0.88,0.95,"nM67"
"y ~ trigrams_bill_in_law + num_match_blocks_v1",0.899,0.932,0.915,0.85,0.95,0.87,0.98,0.88,0.95,"nM68"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1",0.902,0.933,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM69"
"y ~ trigrams_bill_in_law + deletion_scope",0.9,0.928,0.913,0.85,0.95,0.87,0.98,0.87,0.95,"nM70"
"y ~ trigrams_bill_in_law + num_match_blocks_v2",0.902,0.933,0.917,0.86,0.94,0.87,0.98,0.88,0.95,"nM71"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2",0.904,0.928,0.916,0.86,0.95,0.88,0.98,0.87,0.95,"nM72"
"y ~ trigrams_bill_in_law + addition_scope",0.905,0.934,0.919,0.85,0.95,0.88,0.99,0.88,0.95,"nM73"
"y ~ trigrams_bill_in_law + max_match_length_v1",0.897,0.928,0.912,0.85,0.95,0.87,0.98,0.87,0.94,"nM74"
"y ~ trigrams_bill_in_law + mean_match_length_v1",0.899,0.925,0.911,0.85,0.95,0.87,0.98,0.88,0.95,"nM75"
"y ~ trigrams_bill_in_law + max_match_length_v2",0.899,0.934,0.916,0.85,0.94,0.88,0.98,0.88,0.95,"nM76"
"y ~ trigrams_bill_in_law + mean_match_length_v2",0.901,0.931,0.915,0.85,0.95,0.88,0.98,0.88,0.95,"nM77"
"y ~ trigrams_bill_in_law + total_ngrams_v1",0.903,0.931,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM78"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law",0.907,0.929,0.918,0.86,0.95,0.88,0.98,0.88,0.95,"nM79"
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law",0.904,0.931,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM80"
"y ~ fourgrams_bill_in_law + deletion_granularity",0.907,0.932,0.919,0.86,0.95,0.88,0.98,0.88,0.95,"nM81"
"y ~ fourgrams_bill_in_law + average_deletion_size",0.909,0.928,0.918,0.86,0.96,0.88,0.98,0.88,0.96,"nM82"
"y ~ fourgrams_bill_in_law + scope",0.912,0.933,0.922,0.87,0.96,0.87,0.98,0.89,0.96,"nM83"
"y ~ fourgrams_bill_in_law + prop_deletions",0.911,0.929,0.919,0.86,0.96,0.87,0.98,0.88,0.95,"nM84"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1",0.908,0.927,0.917,0.86,0.96,0.88,0.99,0.88,0.95,"nM85"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1",0.911,0.929,0.92,0.86,0.96,0.88,0.98,0.88,0.96,"nM86"
"y ~ fourgrams_bill_in_law + deletion_scope",0.908,0.932,0.92,0.86,0.95,0.88,0.98,0.88,0.96,"nM87"
"y ~ fourgrams_bill_in_law + num_match_blocks_v2",0.907,0.928,0.917,0.86,0.96,0.87,0.98,0.88,0.95,"nM88"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2",0.909,0.925,0.917,0.86,0.96,0.87,0.98,0.88,0.95,"nM89"
"y ~ fourgrams_bill_in_law + addition_scope",0.909,0.933,0.92,0.86,0.95,0.87,0.98,0.88,0.95,"nM90"
"y ~ fourgrams_bill_in_law + max_match_length_v1",0.905,0.929,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM91"
"y ~ fourgrams_bill_in_law + mean_match_length_v1",0.906,0.927,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM92"
"y ~ fourgrams_bill_in_law + max_match_length_v2",0.906,0.931,0.918,0.86,0.95,0.88,0.98,0.88,0.95,"nM93"
"y ~ fourgrams_bill_in_law + mean_match_length_v2",0.91,0.929,0.919,0.87,0.95,0.88,0.98,0.89,0.95,"nM94"
"y ~ fourgrams_bill_in_law + total_ngrams_v1",0.908,0.929,0.918,0.86,0.96,0.88,0.98,0.88,0.95,"nM95"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law",0.896,0.928,0.911,0.85,0.95,0.88,0.98,0.88,0.95,"nM96"
"y ~ tengrams_bill_in_law + deletion_granularity",0.889,0.924,0.906,0.84,0.94,0.87,0.98,0.87,0.94,"nM97"
"y ~ tengrams_bill_in_law + average_deletion_size",0.905,0.925,0.915,0.86,0.95,0.86,0.98,0.88,0.95,"nM98"
"y ~ tengrams_bill_in_law + scope",0.89,0.928,0.908,0.84,0.94,0.87,0.98,0.87,0.94,"nM99"
"y ~ tengrams_bill_in_law + prop_deletions",0.896,0.922,0.908,0.85,0.95,0.87,0.98,0.87,0.95,"nM100"
"y ~ tengrams_bill_in_law + num_match_blocks_v1",0.892,0.922,0.906,0.85,0.94,0.87,0.97,0.87,0.94,"nM101"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1",0.893,0.921,0.906,0.85,0.94,0.87,0.98,0.86,0.94,"nM102"
"y ~ tengrams_bill_in_law + deletion_scope",0.899,0.923,0.91,0.85,0.95,0.87,0.98,0.87,0.95,"nM103"
"y ~ tengrams_bill_in_law + num_match_blocks_v2",0.892,0.922,0.906,0.85,0.94,0.86,0.98,0.86,0.94,"nM104"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2",0.894,0.923,0.908,0.84,0.95,0.88,0.98,0.87,0.95,"nM105"
"y ~ tengrams_bill_in_law + addition_scope",0.897,0.936,0.916,0.85,0.95,0.88,0.99,0.88,0.95,"nM106"
"y ~ tengrams_bill_in_law + max_match_length_v1",0.893,0.925,0.908,0.85,0.94,0.87,0.98,0.87,0.95,"nM107"
"y ~ tengrams_bill_in_law + mean_match_length_v1",0.893,0.922,0.907,0.84,0.94,0.85,0.98,0.87,0.94,"nM108"
"y ~ tengrams_bill_in_law + max_match_length_v2",0.894,0.919,0.906,0.85,0.94,0.85,0.98,0.86,0.94,"nM109"
"y ~ tengrams_bill_in_law + mean_match_length_v2",0.893,0.919,0.905,0.84,0.94,0.87,0.98,0.87,0.94,"nM110"
"y ~ tengrams_bill_in_law + total_ngrams_v1",0.894,0.92,0.906,0.84,0.95,0.87,0.98,0.87,0.95,"nM111"
"y ~ twentygrams_bill_in_law + deletion_granularity",0.891,0.919,0.905,0.84,0.94,0.85,0.98,0.86,0.94,"nM112"
"y ~ twentygrams_bill_in_law + average_deletion_size",0.91,0.924,0.917,0.86,0.96,0.86,0.98,0.88,0.95,"nM113"
"y ~ twentygrams_bill_in_law + scope",0.893,0.912,0.902,0.84,0.94,0.85,0.98,0.86,0.94,"nM114"
"y ~ twentygrams_bill_in_law + prop_deletions",0.897,0.917,0.906,0.84,0.95,0.85,0.98,0.87,0.94,"nM115"
"y ~ twentygrams_bill_in_law + num_match_blocks_v1",0.893,0.916,0.904,0.84,0.95,0.85,0.98,0.86,0.94,"nM116"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v1",0.892,0.914,0.903,0.84,0.94,0.85,0.98,0.86,0.94,"nM117"
"y ~ twentygrams_bill_in_law + deletion_scope",0.901,0.922,0.911,0.85,0.95,0.87,0.96,0.87,0.94,"nM118"
"y ~ twentygrams_bill_in_law + num_match_blocks_v2",0.888,0.915,0.901,0.84,0.94,0.84,0.98,0.86,0.94,"nM119"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.891,0.919,0.905,0.84,0.94,0.86,0.98,0.87,0.94,"nM120"
"y ~ twentygrams_bill_in_law + addition_scope",0.894,0.92,0.907,0.85,0.94,0.86,0.98,0.87,0.94,"nM121"
"y ~ twentygrams_bill_in_law + max_match_length_v1",0.892,0.914,0.902,0.84,0.94,0.84,0.98,0.87,0.94,"nM122"
"y ~ twentygrams_bill_in_law + mean_match_length_v1",0.896,0.914,0.904,0.84,0.95,0.84,0.96,0.86,0.94,"nM123"
"y ~ twentygrams_bill_in_law + max_match_length_v2",0.894,0.916,0.905,0.84,0.94,0.85,0.98,0.86,0.94,"nM124"
"y ~ twentygrams_bill_in_law + mean_match_length_v2",0.896,0.912,0.904,0.85,0.95,0.84,0.96,0.86,0.94,"nM125"
"y ~ twentygrams_bill_in_law + total_ngrams_v1",0.891,0.917,0.903,0.84,0.94,0.85,0.98,0.86,0.94,"nM126"
"y ~ deletion_granularity + average_deletion_size",0.79,0.944,0.859,0.75,0.84,0.88,1,0.82,0.89,"nM127"
"y ~ deletion_granularity + scope",0.87,0.935,0.901,0.82,0.92,0.88,0.98,0.87,0.93,"nM128"
"y ~ deletion_granularity + prop_deletions",0.704,0.998,0.826,0.7,0.71,0.99,1,0.82,0.83,"nM129"
"y ~ deletion_granularity + num_match_blocks_v1",0.709,0.997,0.828,0.7,0.72,0.98,1,0.82,0.84,"nM130"
"y ~ deletion_granularity + num_nonmatch_blocks_v1",0.709,0.997,0.828,0.7,0.72,0.98,1,0.82,0.84,"nM131"
"y ~ deletion_granularity + deletion_scope",0.899,0.922,0.91,0.85,0.95,0.87,0.96,0.87,0.94,"nM132"
"y ~ deletion_granularity + num_match_blocks_v2",0.706,0.981,0.821,0.69,0.72,0.93,1,0.8,0.84,"nM133"
"y ~ deletion_granularity + num_nonmatch_blocks_v2",0.706,0.982,0.822,0.69,0.72,0.92,1,0.79,0.84,"nM134"
"y ~ deletion_granularity + addition_scope",0.704,1,0.826,0.7,0.71,1,1,0.82,0.83,"nM135"
"y ~ deletion_granularity + max_match_length_v1",0.704,1,0.826,0.7,0.71,1,1,0.82,0.83,"nM136"
"y ~ deletion_granularity + mean_match_length_v1",0.835,0.876,0.854,0.79,0.88,0.8,0.94,0.81,0.89,"nM137"
"y ~ deletion_granularity + max_match_length_v2",0.704,1,0.826,0.7,0.71,1,1,0.82,0.83,"nM138"
"y ~ deletion_granularity + mean_match_length_v2",0.704,1,0.826,0.7,0.71,1,1,0.82,0.83,"nM139"
"y ~ deletion_granularity + total_ngrams_v1",0.706,0.995,0.826,0.7,0.72,0.98,1,0.82,0.83,"nM140"
"y ~ average_deletion_size + scope",0.858,0.928,0.892,0.81,0.91,0.87,0.98,0.86,0.92,"nM141"
"y ~ average_deletion_size + prop_deletions",0.789,0.943,0.858,0.75,0.83,0.87,0.99,0.82,0.89,"nM142"
"y ~ average_deletion_size + num_match_blocks_v1",0.787,0.947,0.859,0.75,0.83,0.89,0.99,0.82,0.89,"nM143"
"y ~ average_deletion_size + num_nonmatch_blocks_v1",0.787,0.949,0.86,0.74,0.83,0.89,0.99,0.82,0.89,"nM144"
"y ~ average_deletion_size + deletion_scope",0.899,0.93,0.914,0.85,0.95,0.88,0.98,0.88,0.95,"nM145"
"y ~ average_deletion_size + num_match_blocks_v2",0.784,0.937,0.853,0.74,0.83,0.88,0.99,0.81,0.88,"nM146"
"y ~ average_deletion_size + num_nonmatch_blocks_v2",0.785,0.943,0.856,0.75,0.83,0.88,0.99,0.82,0.89,"nM147"
"y ~ average_deletion_size + addition_scope",0.797,0.948,0.866,0.76,0.84,0.89,0.99,0.83,0.9,"nM148"
"y ~ average_deletion_size + max_match_length_v1",0.818,0.946,0.877,0.78,0.87,0.88,0.99,0.84,0.91,"nM149"
"y ~ average_deletion_size + mean_match_length_v1",0.853,0.935,0.892,0.8,0.9,0.88,0.98,0.86,0.92,"nM150"
"y ~ average_deletion_size + max_match_length_v2",0.821,0.938,0.875,0.78,0.88,0.87,0.99,0.84,0.91,"nM151"
"y ~ average_deletion_size + mean_match_length_v2",0.797,0.945,0.864,0.75,0.85,0.89,0.99,0.83,0.9,"nM152"
"y ~ average_deletion_size + total_ngrams_v1",0.788,0.945,0.859,0.75,0.83,0.89,0.99,0.83,0.89,"nM153"
"y ~ scope + prop_deletions",0.871,0.93,0.899,0.82,0.92,0.88,0.98,0.86,0.93,"nM154"
"y ~ scope + num_match_blocks_v1",0.855,0.938,0.895,0.81,0.9,0.89,0.98,0.86,0.93,"nM155"
"y ~ scope + num_nonmatch_blocks_v1",0.857,0.939,0.896,0.81,0.91,0.89,0.98,0.85,0.93,"nM156"
"y ~ scope + deletion_scope",0.899,0.932,0.915,0.86,0.94,0.87,0.98,0.87,0.95,"nM157"
"y ~ scope + num_match_blocks_v2",0.855,0.938,0.894,0.81,0.9,0.88,0.98,0.86,0.93,"nM158"
"y ~ scope + num_nonmatch_blocks_v2",0.857,0.941,0.897,0.81,0.91,0.89,0.99,0.86,0.93,"nM159"
"y ~ scope + addition_scope",0.902,0.933,0.917,0.86,0.95,0.87,0.98,0.87,0.95,"nM160"
"y ~ scope + max_match_length_v1",0.861,0.936,0.897,0.81,0.91,0.88,0.99,0.86,0.93,"nM161"
"y ~ scope + mean_match_length_v1",0.863,0.898,0.88,0.82,0.92,0.83,0.96,0.84,0.92,"nM162"
"y ~ scope + max_match_length_v2",0.856,0.935,0.893,0.81,0.91,0.88,0.99,0.85,0.93,"nM163"
"y ~ scope + mean_match_length_v2",0.857,0.938,0.895,0.81,0.91,0.88,0.99,0.86,0.93,"nM164"
"y ~ scope + total_ngrams_v1",0.858,0.938,0.896,0.81,0.91,0.89,0.98,0.86,0.93,"nM165"
"y ~ prop_deletions + num_match_blocks_v1",0.709,0.996,0.829,0.7,0.72,0.98,1,0.81,0.84,"nM166"
"y ~ prop_deletions + num_nonmatch_blocks_v1",0.71,0.997,0.829,0.7,0.72,0.98,1,0.82,0.84,"nM167"
"y ~ prop_deletions + deletion_scope",0.895,0.927,0.91,0.85,0.94,0.87,0.99,0.87,0.95,"nM168"
"y ~ prop_deletions + num_match_blocks_v2",0.707,0.98,0.821,0.69,0.72,0.93,1,0.79,0.84,"nM169"
"y ~ prop_deletions + num_nonmatch_blocks_v2",0.707,0.98,0.822,0.69,0.72,0.93,1,0.79,0.84,"nM170"
"y ~ prop_deletions + addition_scope",0.71,0.994,0.828,0.7,0.73,0.98,1,0.81,0.84,"nM171"
"y ~ prop_deletions + max_match_length_v1",0.707,0.995,0.826,0.7,0.72,0.96,1,0.81,0.84,"nM172"
"y ~ prop_deletions + mean_match_length_v1",0.683,0.827,0.747,0.66,0.71,0.73,0.99,0.7,0.82,"nM173"
"y ~ prop_deletions + max_match_length_v2",0.706,0.993,0.825,0.7,0.72,0.95,1,0.81,0.84,"nM174"
"y ~ prop_deletions + mean_match_length_v2",0.709,0.993,0.827,0.7,0.72,0.96,1,0.81,0.84,"nM175"
"y ~ prop_deletions + total_ngrams_v1",0.707,0.994,0.826,0.7,0.72,0.98,1,0.82,0.84,"nM176"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v1",0.709,0.994,0.828,0.7,0.73,0.97,1,0.81,0.84,"nM177"
"y ~ num_match_blocks_v1 + deletion_scope",0.891,0.925,0.907,0.85,0.94,0.86,0.98,0.87,0.94,"nM178"
"y ~ num_match_blocks_v1 + num_match_blocks_v2",0.706,0.977,0.819,0.69,0.72,0.93,1,0.79,0.84,"nM179"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v2",0.706,0.974,0.818,0.69,0.72,0.93,1,0.79,0.83,"nM180"
"y ~ num_match_blocks_v1 + addition_scope",0.709,0.997,0.829,0.7,0.72,0.98,1,0.82,0.84,"nM181"
"y ~ num_match_blocks_v1 + max_match_length_v1",0.709,0.996,0.828,0.7,0.72,0.96,1,0.81,0.84,"nM182"
"y ~ num_match_blocks_v1 + mean_match_length_v1",0.687,0.83,0.751,0.66,0.72,0.76,0.99,0.71,0.82,"nM183"
"y ~ num_match_blocks_v1 + max_match_length_v2",0.709,0.996,0.828,0.7,0.73,0.97,1,0.81,0.84,"nM184"
"y ~ num_match_blocks_v1 + mean_match_length_v2",0.709,0.996,0.828,0.7,0.72,0.96,1,0.81,0.84,"nM185"
"y ~ num_match_blocks_v1 + total_ngrams_v1",0.709,0.995,0.828,0.7,0.72,0.96,1,0.81,0.84,"nM186"
"y ~ num_nonmatch_blocks_v1 + deletion_scope",0.891,0.92,0.905,0.84,0.94,0.86,0.98,0.87,0.95,"nM187"
"y ~ num_nonmatch_blocks_v1 + num_match_blocks_v2",0.706,0.974,0.818,0.69,0.72,0.92,1,0.79,0.83,"nM188"
"y ~ num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.706,0.972,0.817,0.69,0.72,0.92,1,0.79,0.83,"nM189"
"y ~ num_nonmatch_blocks_v1 + addition_scope",0.708,0.997,0.828,0.7,0.72,0.98,1,0.81,0.84,"nM190"
"y ~ num_nonmatch_blocks_v1 + max_match_length_v1",0.709,0.995,0.828,0.7,0.72,0.96,1,0.81,0.84,"nM191"
"y ~ num_nonmatch_blocks_v1 + mean_match_length_v1",0.689,0.834,0.754,0.66,0.72,0.74,0.99,0.71,0.83,"nM192"
"y ~ num_nonmatch_blocks_v1 + max_match_length_v2",0.71,0.995,0.828,0.7,0.73,0.96,1,0.81,0.84,"nM193"
"y ~ num_nonmatch_blocks_v1 + mean_match_length_v2",0.709,0.997,0.829,0.7,0.73,0.99,1,0.82,0.84,"nM194"
"y ~ num_nonmatch_blocks_v1 + total_ngrams_v1",0.708,0.996,0.828,0.7,0.72,0.97,1,0.81,0.84,"nM195"
"y ~ deletion_scope + num_match_blocks_v2",0.89,0.919,0.904,0.84,0.94,0.87,0.96,0.86,0.94,"nM196"
"y ~ deletion_scope + num_nonmatch_blocks_v2",0.892,0.921,0.906,0.84,0.95,0.87,0.96,0.87,0.95,"nM197"
"y ~ deletion_scope + addition_scope",0.9,0.933,0.916,0.85,0.95,0.88,0.98,0.88,0.95,"nM198"
"y ~ deletion_scope + max_match_length_v1",0.89,0.92,0.904,0.84,0.94,0.85,0.96,0.87,0.94,"nM199"
"y ~ deletion_scope + mean_match_length_v1",0.888,0.92,0.904,0.84,0.94,0.87,0.96,0.87,0.94,"nM200"
"y ~ deletion_scope + max_match_length_v2",0.888,0.922,0.904,0.84,0.94,0.87,0.98,0.87,0.94,"nM201"
"y ~ deletion_scope + mean_match_length_v2",0.889,0.922,0.905,0.84,0.94,0.87,0.98,0.87,0.95,"nM202"
"y ~ deletion_scope + total_ngrams_v1",0.889,0.923,0.905,0.84,0.94,0.86,0.98,0.86,0.94,"nM203"
"y ~ num_match_blocks_v2 + num_nonmatch_blocks_v2",0.713,0.978,0.825,0.69,0.74,0.92,1,0.79,0.85,"nM204"
"y ~ num_match_blocks_v2 + addition_scope",0.707,0.986,0.823,0.69,0.72,0.93,1,0.8,0.84,"nM205"
"y ~ num_match_blocks_v2 + max_match_length_v1",0.726,0.977,0.833,0.7,0.75,0.93,1,0.81,0.85,"nM206"
"y ~ num_match_blocks_v2 + mean_match_length_v1",0.741,0.918,0.818,0.7,0.78,0.74,1,0.73,0.86,"nM207"
"y ~ num_match_blocks_v2 + max_match_length_v2",0.728,0.976,0.834,0.71,0.76,0.93,1,0.81,0.85,"nM208"
"y ~ num_match_blocks_v2 + mean_match_length_v2",0.708,0.984,0.823,0.69,0.73,0.92,1,0.79,0.84,"nM209"
"y ~ num_match_blocks_v2 + total_ngrams_v1",0.708,0.972,0.819,0.69,0.72,0.92,1,0.8,0.84,"nM210"
