"BillID_a","BillID_b","version_a","version_b","nM6","nM112","nM113","nM114","nM115","nM116","nM117","nM119","nM120","nM121","nM122","nM123","nM124","nM125","nM126","nM305","nM313","nM473","nM1002","nM1004","nM1010","nM1012","nM1014","nM1016","nM1017","nM1018","nM1019","nM1021","nM1022","nM1023","nM1024","nM1025","nM1026","nM1027","nM1028","nM1029","nM1030","nM1031","nM1033","nM1034","nM1036","nM1037","nM1038","nM1039","nM1040","nM1041","nM1042","nM1044","nM1045","nM1046","nM1047","nM1048","nM1049","nM1050","nM1051","nM1054","nM1055","nM1056","nM1057","nM1058","nM1059","nM1060","nM1061","nM1063","nM1064","nM1065","nM1066","nM1067","nM1068","nM1069","nM1070","nM1079","nM1080","nM1081","nM1082","nM1083","nM1084","nM1085","nM1086","nM1087","nM1088","nM1089","nM1090","nM1091","nM1092","nM1093","nM1094","nM1095","nM1096","nM1097","nM1098","nM1099","nM1100","nM1101","nM1102","nM1103","nM1104","nM1105","nM1106","sum","date_a","comp","comp2"
"111-HR-6081","111-S-3751","111-HR-6081-RH","111-S-3751-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-09-28","111-HR-6081-RH&111-S-3751-ENR","111-HR-6081&111-S-3751"
"111-S-3853","111-HR-2142","111-S-3853-IS","111-HR-2142-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-09-28","111-S-3853-IS&111-HR-2142-ENR","111-S-3853&111-HR-2142"
"111-S-3841","111-HR-5566","111-S-3841-IS","111-HR-5566-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-09-27","111-S-3841-IS&111-HR-5566-ENR","111-S-3841&111-HR-5566"
"111-HR-6197","111-S-3802","111-HR-6197-IH","111-S-3802-ENR",1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,63,"2010-09-23","111-HR-6197-IH&111-S-3802-ENR","111-HR-6197&111-S-3802"
"111-S-3581","111-S-3847","111-S-3581-RS","111-S-3847-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-09-23","111-S-3581-RS&111-S-3847-ENR","111-S-3581&111-S-3847"
"111-HR-2092","111-HR-6278","111-HR-2092-RS","111-HR-6278-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-09-22","111-HR-2092-RS&111-HR-6278-ENR","111-HR-2092&111-HR-6278"
"111-S-2871","111-HR-81","111-S-2871-RS","111-HR-81-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-09-20","111-S-2871-RS&111-HR-81-ENR","111-S-2871&111-HR-81"
"111-S-3782","111-HR-6102","111-S-3782-IS","111-HR-6102-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-09-14","111-S-3782-IS&111-HR-6102-ENR","111-S-3782&111-HR-6102"
"111-S-3084","111-HR-5297","111-S-3084-RS","111-HR-5297-ENR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,"2010-09-13","111-S-3084-RS&111-HR-5297-ENR","111-S-3084&111-HR-5297"
"111-S-2917","111-HR-5297","111-S-2917-ES","111-HR-5297-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-08-27","111-S-2917-ES&111-HR-5297-ENR","111-S-2917&111-HR-5297"
"111-HR-6083","111-S-3751","111-HR-6083-IH","111-S-3751-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-08-10","111-HR-6083-IH&111-S-3751-ENR","111-HR-6083&111-S-3751"
"111-HR-6084","111-S-846","111-HR-6084-IH","111-S-846-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-08-10","111-HR-6084-IH&111-S-846-ENR","111-HR-6084&111-S-846"
"111-HR-6091","111-HR-3548","111-HR-6091-IH","111-HR-3548-ENR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2010-08-10","111-HR-6091-IH&111-HR-3548-ENR","111-HR-6091&111-HR-3548"
"111-HR-6093","111-HR-3082","111-HR-6093-IH","111-HR-3082-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-08-10","111-HR-6093-IH&111-HR-3082-ENR","111-HR-6093&111-HR-3082"
"111-HR-5875","111-HR-6080","111-HR-5875-EAS","111-HR-6080-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-08-05","111-HR-5875-EAS&111-HR-6080-ENR","111-HR-5875&111-HR-6080"
"111-S-3611","111-HR-2701","111-S-3611-ES","111-HR-2701-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-08-05","111-S-3611-ES&111-HR-2701-ENR","111-S-3611&111-HR-2701"
"111-S-3721","111-HR-6080","111-S-3721-IS","111-HR-6080-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-08-05","111-S-3721-IS&111-HR-6080-ENR","111-S-3721&111-HR-6080"
"111-S-3682","111-HR-146","111-S-3682-IS","111-HR-146-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-08-02","111-S-3682-IS&111-HR-146-ENR","111-S-3682&111-HR-146"
"111-HR-5982","111-HR-1586","111-HR-5982-IH","111-HR-1586-ENR",1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,82,"2010-07-30","111-HR-5982-IH&111-HR-1586-ENR","111-HR-5982&111-HR-1586"
"111-HR-6039","111-HR-146","111-HR-6039-IH","111-HR-146-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-07-30","111-HR-6039-IH&111-HR-146-ENR","111-HR-6039&111-HR-146"
"111-HR-6073","111-S-846","111-HR-6073-IH","111-S-846-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,97,"2010-07-30","111-HR-6073-IH&111-S-846-ENR","111-HR-6073&111-S-846"
"111-HR-6076","111-HR-1243","111-HR-6076-IH","111-HR-1243-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,97,"2010-07-30","111-HR-6076-IH&111-HR-1243-ENR","111-HR-6076&111-HR-1243"
"111-HR-5850","111-HR-3288","111-HR-5850-EH","111-HR-3288-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-07-29","111-HR-5850-EH&111-HR-3288-ENR","111-HR-5850&111-HR-3288"
"111-HR-5954","111-HR-3590","111-HR-5954-IH","111-HR-3590-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,97,"2010-07-29","111-HR-5954-IH&111-HR-3590-ENR","111-HR-5954&111-HR-3590"
"111-HR-5966","111-HR-2701","111-HR-5966-IH","111-HR-2701-ENR",1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,85,"2010-07-29","111-HR-5966-IH&111-HR-2701-ENR","111-HR-5966&111-HR-2701"
"111-HR-5822","111-HR-3288","111-HR-5822-EH","111-HR-3288-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-07-28","111-HR-5822-EH&111-HR-3288-ENR","111-HR-5822&111-HR-3288"
"111-HR-5874","111-HR-3288","111-HR-5874-EH","111-HR-3288-ENR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,"2010-07-28","111-HR-5874-EH&111-HR-3288-ENR","111-HR-5874&111-HR-3288"
