"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel","bill_law_matches","bill_mult_match"
"y ~ tengrams_bill_in_law + total_ngrams_v1",0.912,0.955,0.933,0.87,0.95,0.9,0.99,0.9,0.96,"nM111",678,28
"y ~ twentygrams_bill_in_law + average_deletion_size",0.921,0.947,0.934,0.88,0.97,0.9,0.99,0.9,0.96,"nM113",595,10
"y ~ twentygrams_bill_in_law + scope",0.905,0.929,0.916,0.86,0.95,0.87,0.97,0.88,0.95,"nM114",593,11
"y ~ twentygrams_bill_in_law + deletion_scope",0.914,0.945,0.929,0.88,0.96,0.88,0.99,0.89,0.96,"nM118",42872,5635
"y ~ twentygrams_bill_in_law + num_match_blocks_v2",0.903,0.933,0.918,0.86,0.95,0.88,0.98,0.88,0.95,"nM119",606,13
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.9,0.932,0.915,0.86,0.95,0.88,0.98,0.88,0.95,"nM120",606,13
"y ~ twentygrams_bill_in_law + max_match_length_v1",0.9,0.932,0.915,0.85,0.95,0.87,0.98,0.88,0.95,"nM122",599,10
"y ~ deletion_granularity + deletion_scope",0.922,0.944,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM132",46010,5940
"y ~ average_deletion_size + deletion_scope",0.919,0.941,0.93,0.88,0.97,0.9,0.98,0.9,0.96,"nM145",44973,5699
"y ~ scope + deletion_scope",0.921,0.941,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM157",46975,6024
"y ~ scope + addition_scope",0.922,0.945,0.934,0.88,0.97,0.9,0.98,0.9,0.96,"nM160",46975,6024
"y ~ prop_deletions + deletion_scope",0.918,0.943,0.93,0.87,0.96,0.9,0.98,0.9,0.96,"nM168",47151,6038
"y ~ num_match_blocks_v1 + deletion_scope",0.92,0.944,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM178",47429,6043
"y ~ num_nonmatch_blocks_v1 + deletion_scope",0.917,0.945,0.931,0.87,0.96,0.9,0.98,0.9,0.96,"nM187",47429,6043
"y ~ deletion_scope + num_match_blocks_v2",0.921,0.944,0.932,0.88,0.97,0.9,0.98,0.9,0.96,"nM196",47330,6034
"y ~ deletion_scope + num_nonmatch_blocks_v2",0.919,0.945,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM197",47330,6034
"y ~ deletion_scope + addition_scope",0.918,0.945,0.931,0.87,0.96,0.9,0.98,0.9,0.96,"nM198",46975,6024
"y ~ deletion_scope + max_match_length_v1",0.916,0.945,0.93,0.87,0.96,0.9,0.98,0.9,0.96,"nM199",47316,6036
"y ~ deletion_scope + mean_match_length_v1",0.921,0.945,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM200",47282,6032
"y ~ deletion_scope + max_match_length_v2",0.917,0.944,0.93,0.87,0.96,0.9,0.98,0.9,0.96,"nM201",47316,6036
"y ~ deletion_scope + mean_match_length_v2",0.92,0.943,0.931,0.88,0.96,0.9,0.98,0.89,0.96,"nM202",47459,6045
"y ~ deletion_scope + total_ngrams_v1",0.92,0.943,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM203",47449,6045
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + trigrams_bill_in_law",0.93,0.944,0.937,0.89,0.97,0.9,0.99,0.91,0.97,"nM232",725,31
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + fourgrams_bill_in_law",0.934,0.946,0.94,0.9,0.97,0.9,0.99,0.91,0.97,"nM233",675,24
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + tengrams_bill_in_law",0.924,0.958,0.94,0.88,0.96,0.92,0.99,0.91,0.96,"nM234",634,22
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + twentygrams_bill_in_law",0.928,0.957,0.942,0.88,0.97,0.92,0.99,0.92,0.96,"nM235",605,17
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + deletion_granularity",0.915,0.949,0.932,0.87,0.96,0.9,0.99,0.9,0.96,"nM236",746,29
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + average_deletion_size",0.921,0.95,0.935,0.88,0.96,0.9,0.99,0.9,0.96,"nM237",3285,716
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + scope",0.925,0.943,0.934,0.88,0.97,0.88,0.98,0.9,0.96,"nM238",849,42
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + prop_deletions",0.916,0.947,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM239",775,32
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + num_match_blocks_v1",0.915,0.949,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM240",790,39
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + num_nonmatch_blocks_v1",0.918,0.951,0.934,0.87,0.96,0.9,0.99,0.9,0.96,"nM241",790,39
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + deletion_scope",0.933,0.939,0.936,0.89,0.98,0.89,0.98,0.9,0.96,"nM242",1063,80
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + num_match_blocks_v2",0.916,0.949,0.932,0.87,0.96,0.9,0.99,0.9,0.96,"nM243",850,48
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + num_nonmatch_blocks_v2",0.915,0.951,0.933,0.87,0.96,0.9,0.99,0.91,0.96,"nM244",850,48
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + addition_scope",0.92,0.947,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM245",842,49
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + max_match_length_v1",0.913,0.949,0.93,0.86,0.96,0.9,0.99,0.9,0.96,"nM246",769,32
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + mean_match_length_v1",0.92,0.95,0.934,0.88,0.96,0.9,0.99,0.9,0.96,"nM247",745,31
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + max_match_length_v2",0.913,0.948,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM248",768,32
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + mean_match_length_v2",0.917,0.951,0.933,0.87,0.96,0.9,0.99,0.9,0.96,"nM249",783,38
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + total_ngrams_v1",0.918,0.948,0.932,0.88,0.96,0.89,0.99,0.9,0.96,"nM250",792,39
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + fourgrams_bill_in_law",0.928,0.952,0.94,0.88,0.97,0.9,0.99,0.91,0.96,"nM251",654,23
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + tengrams_bill_in_law",0.929,0.956,0.942,0.88,0.97,0.9,0.99,0.91,0.97,"nM252",634,21
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + twentygrams_bill_in_law",0.933,0.949,0.941,0.89,0.98,0.9,0.99,0.91,0.97,"nM253",616,16
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + deletion_granularity",0.928,0.946,0.937,0.89,0.97,0.9,0.99,0.9,0.97,"nM254",712,26
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + average_deletion_size",0.927,0.941,0.933,0.89,0.97,0.89,0.98,0.9,0.96,"nM255",2279,461
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + scope",0.928,0.944,0.936,0.89,0.97,0.9,0.99,0.91,0.96,"nM256",735,30
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + prop_deletions",0.928,0.942,0.935,0.89,0.97,0.88,0.98,0.9,0.96,"nM257",727,28
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + num_match_blocks_v1",0.93,0.943,0.936,0.89,0.97,0.9,0.98,0.91,0.97,"nM258",743,31
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + num_nonmatch_blocks_v1",0.929,0.943,0.935,0.89,0.97,0.9,0.98,0.91,0.96,"nM259",743,31
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + deletion_scope",0.934,0.94,0.937,0.89,0.97,0.9,0.98,0.9,0.96,"nM260",736,33
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + num_match_blocks_v2",0.927,0.939,0.933,0.89,0.96,0.88,0.98,0.9,0.96,"nM261",747,31
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + num_nonmatch_blocks_v2",0.93,0.944,0.937,0.89,0.97,0.9,0.98,0.91,0.97,"nM262",747,31
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + addition_scope",0.926,0.944,0.935,0.88,0.96,0.9,0.99,0.9,0.96,"nM263",736,31
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + max_match_length_v1",0.925,0.944,0.934,0.88,0.97,0.9,0.98,0.9,0.96,"nM264",728,31
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + mean_match_length_v1",0.93,0.939,0.934,0.88,0.97,0.89,0.98,0.9,0.96,"nM265",707,26
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + max_match_length_v2",0.925,0.944,0.934,0.88,0.96,0.89,0.99,0.9,0.96,"nM266",729,31
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + mean_match_length_v2",0.928,0.943,0.935,0.89,0.97,0.9,0.98,0.9,0.96,"nM267",737,31
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + total_ngrams_v1",0.929,0.941,0.935,0.89,0.97,0.9,0.98,0.9,0.96,"nM268",744,31
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + tengrams_bill_in_law",0.93,0.948,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM269",637,21
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + twentygrams_bill_in_law",0.933,0.949,0.941,0.89,0.97,0.9,0.99,0.91,0.96,"nM270",635,20
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + deletion_granularity",0.932,0.948,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM271",679,23
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + average_deletion_size",0.931,0.948,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM272",1340,187
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + scope",0.93,0.948,0.939,0.89,0.97,0.9,0.99,0.9,0.96,"nM273",688,24
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + prop_deletions",0.931,0.945,0.938,0.89,0.98,0.89,0.99,0.91,0.97,"nM274",684,23
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v1",0.931,0.944,0.937,0.89,0.97,0.9,0.99,0.91,0.97,"nM275",693,25
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v1",0.933,0.943,0.937,0.89,0.98,0.9,0.98,0.91,0.97,"nM276",693,25
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + deletion_scope",0.933,0.942,0.937,0.89,0.98,0.9,0.98,0.9,0.97,"nM277",692,27
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v2",0.933,0.943,0.937,0.89,0.97,0.9,0.99,0.91,0.96,"nM278",697,28
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v2",0.934,0.944,0.939,0.9,0.97,0.9,0.99,0.91,0.97,"nM279",697,28
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + addition_scope",0.928,0.944,0.936,0.89,0.97,0.9,0.99,0.9,0.96,"nM280",689,24
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v1",0.928,0.946,0.937,0.89,0.97,0.9,0.99,0.91,0.96,"nM281",685,24
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v1",0.933,0.945,0.939,0.89,0.97,0.9,0.99,0.9,0.97,"nM282",687,24
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v2",0.929,0.946,0.937,0.89,0.97,0.9,0.98,0.9,0.97,"nM283",685,24
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v2",0.93,0.945,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM284",688,24
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + total_ngrams_v1",0.934,0.944,0.939,0.9,0.97,0.9,0.99,0.91,0.97,"nM285",693,25
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + twentygrams_bill_in_law",0.927,0.96,0.943,0.89,0.97,0.93,0.99,0.92,0.97,"nM286",637,23
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + deletion_granularity",0.919,0.957,0.937,0.88,0.97,0.91,0.99,0.91,0.96,"nM287",613,15
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + average_deletion_size",0.926,0.963,0.944,0.89,0.96,0.92,0.99,0.91,0.97,"nM288",632,24
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + scope",0.92,0.956,0.938,0.88,0.96,0.9,0.99,0.9,0.96,"nM289",633,24
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + prop_deletions",0.923,0.959,0.941,0.88,0.96,0.92,0.99,0.91,0.96,"nM290",620,17
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v1",0.924,0.958,0.94,0.88,0.97,0.92,0.99,0.91,0.96,"nM291",632,22
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v1",0.926,0.958,0.942,0.89,0.97,0.92,0.99,0.92,0.97,"nM292",632,22
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + deletion_scope",0.927,0.956,0.941,0.89,0.97,0.9,0.99,0.91,0.97,"nM293",625,21
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v2",0.928,0.957,0.942,0.89,0.97,0.92,0.99,0.91,0.97,"nM294",638,24
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v2",0.929,0.959,0.944,0.89,0.97,0.92,0.99,0.92,0.97,"nM295",638,24
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + addition_scope",0.922,0.956,0.938,0.88,0.96,0.92,0.99,0.91,0.96,"nM296",632,21
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v1",0.922,0.96,0.94,0.88,0.96,0.93,0.99,0.91,0.96,"nM297",632,21
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v1",0.921,0.958,0.939,0.88,0.96,0.91,0.99,0.91,0.96,"nM298",631,21
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v2",0.924,0.96,0.941,0.89,0.97,0.92,0.99,0.91,0.97,"nM299",628,21
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v2",0.921,0.959,0.939,0.88,0.96,0.9,0.99,0.91,0.96,"nM300",631,21
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + total_ngrams_v1",0.922,0.959,0.94,0.88,0.96,0.92,0.99,0.91,0.97,"nM301",633,22
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + deletion_granularity",0.92,0.945,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM302",590,10
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + average_deletion_size",0.927,0.953,0.939,0.88,0.97,0.91,0.99,0.91,0.97,"nM303",587,10
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + scope",0.913,0.954,0.933,0.87,0.96,0.9,0.99,0.9,0.96,"nM304",8431,347
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + prop_deletions",0.92,0.943,0.931,0.88,0.97,0.9,0.99,0.9,0.96,"nM305",590,10
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v1",0.919,0.945,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM306",588,10
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v1",0.921,0.948,0.934,0.88,0.96,0.9,0.99,0.9,0.96,"nM307",588,10
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + deletion_scope",0.929,0.953,0.941,0.88,0.97,0.9,0.99,0.91,0.96,"nM308",10319,754
