"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1",0.93,0.951,0.94,0.89,0.96,0.91,0.99,0.91,0.96,"nM69"
"y ~ trigrams_bill_in_law + deletion_scope",0.928,0.949,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM70"
"y ~ trigrams_bill_in_law + num_match_blocks_v2",0.929,0.948,0.938,0.89,0.97,0.91,0.98,0.91,0.96,"nM71"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2",0.931,0.947,0.939,0.89,0.97,0.91,0.98,0.91,0.97,"nM72"
"y ~ trigrams_bill_in_law + addition_scope",0.929,0.95,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM73"
"y ~ trigrams_bill_in_law + max_match_length_v1",0.927,0.949,0.938,0.89,0.97,0.91,0.98,0.91,0.97,"nM74"
"y ~ trigrams_bill_in_law + mean_match_length_v1",0.931,0.948,0.939,0.89,0.97,0.91,0.98,0.91,0.96,"nM75"
"y ~ trigrams_bill_in_law + max_match_length_v2",0.925,0.948,0.936,0.89,0.97,0.9,0.99,0.91,0.96,"nM76"
"y ~ trigrams_bill_in_law + mean_match_length_v2",0.926,0.951,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM77"
"y ~ trigrams_bill_in_law + total_ngrams_v1",0.927,0.95,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM78"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law",0.926,0.948,0.937,0.89,0.96,0.9,0.99,0.91,0.97,"nM79"
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law",0.927,0.949,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM80"
"y ~ fourgrams_bill_in_law + deletion_granularity",0.926,0.951,0.938,0.88,0.97,0.91,0.98,0.91,0.96,"nM81"
"y ~ fourgrams_bill_in_law + average_deletion_size",0.926,0.951,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM82"
"y ~ fourgrams_bill_in_law + scope",0.928,0.949,0.938,0.89,0.97,0.91,0.98,0.91,0.96,"nM83"
"y ~ fourgrams_bill_in_law + prop_deletions",0.929,0.948,0.938,0.89,0.97,0.9,0.98,0.91,0.97,"nM84"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1",0.928,0.947,0.937,0.89,0.97,0.91,0.98,0.91,0.97,"nM85"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1",0.929,0.948,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM86"
"y ~ fourgrams_bill_in_law + deletion_scope",0.928,0.951,0.939,0.88,0.97,0.91,0.99,0.91,0.96,"nM87"
"y ~ fourgrams_bill_in_law + num_match_blocks_v2",0.931,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM88"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2",0.928,0.947,0.937,0.89,0.97,0.9,0.99,0.9,0.96,"nM89"
"y ~ fourgrams_bill_in_law + addition_scope",0.928,0.948,0.938,0.89,0.97,0.91,0.99,0.91,0.97,"nM90"
"y ~ fourgrams_bill_in_law + max_match_length_v1",0.927,0.95,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM91"
"y ~ fourgrams_bill_in_law + mean_match_length_v1",0.928,0.949,0.938,0.89,0.97,0.91,0.99,0.91,0.97,"nM92"
"y ~ fourgrams_bill_in_law + max_match_length_v2",0.926,0.949,0.937,0.89,0.97,0.91,0.99,0.91,0.96,"nM93"
"y ~ fourgrams_bill_in_law + mean_match_length_v2",0.927,0.949,0.937,0.88,0.97,0.9,0.98,0.9,0.96,"nM94"
"y ~ fourgrams_bill_in_law + total_ngrams_v1",0.929,0.948,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM95"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law",0.912,0.944,0.928,0.87,0.95,0.9,0.99,0.9,0.96,"nM96"
"y ~ tengrams_bill_in_law + deletion_granularity",0.908,0.953,0.929,0.87,0.95,0.91,0.99,0.9,0.96,"nM97"
"y ~ tengrams_bill_in_law + average_deletion_size",0.922,0.949,0.935,0.88,0.97,0.91,0.98,0.9,0.96,"nM98"
"y ~ tengrams_bill_in_law + scope",0.908,0.951,0.929,0.86,0.95,0.9,0.99,0.9,0.96,"nM99"
"y ~ tengrams_bill_in_law + prop_deletions",0.909,0.951,0.929,0.87,0.95,0.91,0.99,0.9,0.96,"nM100"
"y ~ tengrams_bill_in_law + num_match_blocks_v1",0.907,0.953,0.93,0.87,0.95,0.91,0.99,0.9,0.95,"nM101"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1",0.909,0.953,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM102"
"y ~ tengrams_bill_in_law + deletion_scope",0.914,0.943,0.928,0.87,0.96,0.89,0.99,0.89,0.96,"nM103"
"y ~ tengrams_bill_in_law + num_match_blocks_v2",0.907,0.952,0.929,0.86,0.95,0.91,0.99,0.9,0.95,"nM104"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2",0.906,0.954,0.929,0.87,0.95,0.9,0.99,0.89,0.96,"nM105"
"y ~ tengrams_bill_in_law + addition_scope",0.913,0.952,0.932,0.87,0.95,0.9,0.99,0.9,0.96,"nM106"
"y ~ tengrams_bill_in_law + max_match_length_v1",0.908,0.956,0.931,0.87,0.94,0.91,0.99,0.9,0.96,"nM107"
"y ~ tengrams_bill_in_law + mean_match_length_v1",0.907,0.953,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM108"
"y ~ tengrams_bill_in_law + max_match_length_v2",0.908,0.953,0.93,0.86,0.95,0.9,0.99,0.9,0.96,"nM109"
"y ~ tengrams_bill_in_law + mean_match_length_v2",0.907,0.954,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM110"
"y ~ tengrams_bill_in_law + total_ngrams_v1",0.911,0.954,0.932,0.87,0.95,0.91,0.99,0.9,0.96,"nM111"
"y ~ twentygrams_bill_in_law + average_deletion_size",0.918,0.95,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM113"
"y ~ twentygrams_bill_in_law + deletion_scope",0.912,0.947,0.929,0.87,0.95,0.89,0.98,0.9,0.95,"nM118"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.9,0.93,0.914,0.86,0.95,0.88,0.98,0.87,0.95,"nM120"
"y ~ deletion_granularity + deletion_scope",0.919,0.946,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM132"
"y ~ average_deletion_size + deletion_scope",0.919,0.944,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM145"
"y ~ scope + deletion_scope",0.918,0.944,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM157"
"y ~ scope + addition_scope",0.92,0.947,0.933,0.88,0.96,0.9,0.98,0.9,0.96,"nM160"
"y ~ prop_deletions + deletion_scope",0.919,0.944,0.931,0.88,0.97,0.9,0.98,0.9,0.96,"nM168"
"y ~ num_match_blocks_v1 + deletion_scope",0.918,0.942,0.93,0.87,0.96,0.9,0.98,0.9,0.96,"nM178"
"y ~ num_nonmatch_blocks_v1 + deletion_scope",0.918,0.944,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM187"
"y ~ deletion_scope + num_match_blocks_v2",0.919,0.943,0.931,0.89,0.96,0.9,0.98,0.9,0.96,"nM196"
"y ~ deletion_scope + num_nonmatch_blocks_v2",0.921,0.942,0.931,0.88,0.97,0.9,0.98,0.9,0.96,"nM197"
"y ~ deletion_scope + addition_scope",0.921,0.945,0.933,0.88,0.96,0.9,0.98,0.9,0.96,"nM198"
"y ~ deletion_scope + max_match_length_v1",0.918,0.945,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM199"
"y ~ deletion_scope + mean_match_length_v1",0.919,0.943,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM200"
"y ~ deletion_scope + max_match_length_v2",0.915,0.943,0.928,0.87,0.96,0.9,0.98,0.9,0.96,"nM201"
"y ~ deletion_scope + mean_match_length_v2",0.918,0.945,0.931,0.87,0.96,0.9,0.98,0.9,0.96,"nM202"
"y ~ deletion_scope + total_ngrams_v1",0.917,0.942,0.929,0.88,0.96,0.89,0.98,0.9,0.95,"nM203"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + trigrams_bill_in_law",0.931,0.945,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM232"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + fourgrams_bill_in_law",0.931,0.949,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM233"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + tengrams_bill_in_law",0.924,0.959,0.941,0.89,0.97,0.92,0.99,0.91,0.97,"nM234"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + twentygrams_bill_in_law",0.924,0.958,0.94,0.88,0.96,0.92,0.99,0.91,0.97,"nM235"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + deletion_granularity",0.915,0.954,0.934,0.88,0.95,0.9,0.99,0.9,0.96,"nM236"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + average_deletion_size",0.915,0.957,0.935,0.88,0.96,0.91,0.99,0.9,0.96,"nM237"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + scope",0.925,0.946,0.936,0.88,0.96,0.9,0.99,0.91,0.96,"nM238"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + prop_deletions",0.915,0.952,0.933,0.87,0.96,0.9,0.99,0.9,0.96,"nM239"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + num_match_blocks_v1",0.915,0.954,0.934,0.87,0.96,0.91,0.99,0.9,0.96,"nM240"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + num_nonmatch_blocks_v1",0.911,0.956,0.933,0.87,0.95,0.91,0.99,0.9,0.96,"nM241"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + deletion_scope",0.929,0.942,0.935,0.89,0.97,0.89,0.98,0.9,0.96,"nM242"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + num_match_blocks_v2",0.911,0.95,0.93,0.87,0.95,0.91,0.99,0.9,0.96,"nM243"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + num_nonmatch_blocks_v2",0.912,0.948,0.929,0.87,0.95,0.9,0.98,0.9,0.95,"nM244"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + addition_scope",0.917,0.949,0.932,0.87,0.96,0.91,0.99,0.9,0.96,"nM245"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + max_match_length_v1",0.912,0.952,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM246"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + mean_match_length_v1",0.918,0.953,0.935,0.88,0.96,0.91,0.99,0.9,0.96,"nM247"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + max_match_length_v2",0.911,0.952,0.931,0.88,0.95,0.9,0.99,0.9,0.96,"nM248"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + mean_match_length_v2",0.914,0.953,0.933,0.87,0.96,0.91,0.99,0.9,0.96,"nM249"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + total_ngrams_v1",0.913,0.955,0.933,0.87,0.95,0.91,0.99,0.9,0.96,"nM250"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + fourgrams_bill_in_law",0.928,0.955,0.941,0.89,0.97,0.91,0.99,0.91,0.96,"nM251"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + tengrams_bill_in_law",0.927,0.956,0.941,0.88,0.97,0.91,1,0.91,0.97,"nM252"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + twentygrams_bill_in_law",0.926,0.953,0.939,0.88,0.97,0.91,0.99,0.91,0.97,"nM253"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + deletion_granularity",0.927,0.946,0.936,0.89,0.97,0.9,0.98,0.91,0.96,"nM254"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + average_deletion_size",0.925,0.94,0.932,0.89,0.97,0.89,0.99,0.9,0.96,"nM255"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + scope",0.926,0.945,0.935,0.88,0.97,0.9,0.98,0.91,0.96,"nM256"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + prop_deletions",0.927,0.944,0.935,0.89,0.97,0.89,0.98,0.91,0.96,"nM257"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + num_match_blocks_v1",0.927,0.942,0.935,0.88,0.96,0.89,0.98,0.9,0.96,"nM258"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + num_nonmatch_blocks_v1",0.929,0.941,0.935,0.89,0.97,0.9,0.98,0.9,0.96,"nM259"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + deletion_scope",0.932,0.94,0.936,0.89,0.98,0.89,0.98,0.9,0.96,"nM260"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + num_match_blocks_v2",0.928,0.942,0.935,0.89,0.96,0.89,0.98,0.9,0.96,"nM261"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + num_nonmatch_blocks_v2",0.927,0.94,0.933,0.88,0.97,0.89,0.98,0.9,0.96,"nM262"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + addition_scope",0.926,0.945,0.935,0.89,0.97,0.9,0.98,0.9,0.96,"nM263"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + max_match_length_v1",0.924,0.943,0.933,0.88,0.96,0.9,0.98,0.9,0.96,"nM264"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + mean_match_length_v1",0.928,0.94,0.934,0.88,0.97,0.89,0.98,0.9,0.96,"nM265"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + max_match_length_v2",0.923,0.946,0.934,0.88,0.96,0.89,0.98,0.9,0.96,"nM266"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + mean_match_length_v2",0.925,0.943,0.933,0.88,0.97,0.9,0.99,0.9,0.96,"nM267"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + total_ngrams_v1",0.929,0.944,0.936,0.89,0.96,0.9,0.99,0.91,0.96,"nM268"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + tengrams_bill_in_law",0.93,0.951,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM269"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + twentygrams_bill_in_law",0.929,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM270"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + deletion_granularity",0.932,0.948,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM271"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + average_deletion_size",0.931,0.948,0.939,0.89,0.97,0.9,0.99,0.9,0.97,"nM272"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + scope",0.928,0.945,0.936,0.88,0.97,0.9,0.99,0.9,0.97,"nM273"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + prop_deletions",0.927,0.945,0.936,0.89,0.97,0.9,0.98,0.91,0.96,"nM274"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v1",0.931,0.944,0.937,0.89,0.97,0.89,0.99,0.9,0.96,"nM275"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v1",0.931,0.945,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM276"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + deletion_scope",0.933,0.942,0.937,0.89,0.97,0.9,0.99,0.91,0.96,"nM277"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v2",0.933,0.944,0.938,0.9,0.97,0.9,0.98,0.9,0.97,"nM278"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v2",0.934,0.943,0.938,0.89,0.97,0.89,0.98,0.91,0.97,"nM279"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + addition_scope",0.929,0.946,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM280"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v1",0.928,0.946,0.937,0.89,0.97,0.9,0.99,0.9,0.96,"nM281"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v1",0.933,0.945,0.939,0.89,0.97,0.9,0.98,0.91,0.96,"nM282"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v2",0.928,0.945,0.936,0.89,0.97,0.9,0.99,0.9,0.96,"nM283"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v2",0.931,0.945,0.938,0.9,0.97,0.9,0.99,0.91,0.97,"nM284"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + total_ngrams_v1",0.932,0.945,0.938,0.89,0.97,0.9,0.99,0.9,0.97,"nM285"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + twentygrams_bill_in_law",0.925,0.961,0.942,0.88,0.96,0.93,0.99,0.92,0.97,"nM286"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + deletion_granularity",0.921,0.959,0.939,0.88,0.96,0.92,0.99,0.91,0.96,"nM287"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + average_deletion_size",0.922,0.963,0.942,0.88,0.96,0.93,0.99,0.91,0.97,"nM288"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + scope",0.919,0.958,0.938,0.87,0.96,0.92,1,0.91,0.97,"nM289"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + prop_deletions",0.92,0.96,0.939,0.88,0.96,0.91,0.99,0.91,0.96,"nM290"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v1",0.922,0.958,0.94,0.88,0.96,0.91,0.99,0.91,0.97,"nM291"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v1",0.922,0.957,0.939,0.88,0.96,0.92,0.99,0.91,0.96,"nM292"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + deletion_scope",0.924,0.96,0.941,0.88,0.96,0.92,1,0.91,0.97,"nM293"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v2",0.928,0.957,0.942,0.89,0.96,0.91,0.99,0.91,0.97,"nM294"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v2",0.928,0.955,0.941,0.89,0.96,0.92,0.99,0.91,0.96,"nM295"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + addition_scope",0.921,0.958,0.939,0.88,0.97,0.92,0.99,0.91,0.97,"nM296"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v1",0.923,0.961,0.941,0.89,0.96,0.92,0.99,0.92,0.97,"nM297"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v1",0.92,0.958,0.938,0.88,0.96,0.92,0.99,0.91,0.96,"nM298"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v2",0.923,0.96,0.941,0.88,0.96,0.92,1,0.91,0.96,"nM299"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v2",0.917,0.958,0.937,0.87,0.96,0.91,0.99,0.91,0.96,"nM300"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + total_ngrams_v1",0.924,0.959,0.941,0.89,0.96,0.93,0.99,0.92,0.96,"nM301"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + deletion_granularity",0.92,0.949,0.934,0.88,0.95,0.9,0.98,0.9,0.96,"nM302"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + average_deletion_size",0.924,0.954,0.939,0.89,0.96,0.92,0.99,0.91,0.97,"nM303"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + scope",0.915,0.956,0.935,0.88,0.96,0.92,0.99,0.91,0.96,"nM304"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + prop_deletions",0.918,0.947,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM305"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v1",0.918,0.951,0.934,0.88,0.96,0.9,0.99,0.9,0.96,"nM306"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v1",0.916,0.951,0.932,0.87,0.96,0.9,0.99,0.9,0.96,"nM307"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + deletion_scope",0.926,0.956,0.941,0.89,0.97,0.92,0.99,0.91,0.96,"nM308"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v2",0.914,0.947,0.93,0.88,0.95,0.9,0.99,0.9,0.95,"nM309"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.915,0.947,0.93,0.88,0.95,0.9,0.98,0.9,0.96,"nM310"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + addition_scope",0.914,0.939,0.926,0.87,0.95,0.9,0.98,0.89,0.95,"nM311"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v1",0.915,0.95,0.932,0.87,0.96,0.9,0.99,0.9,0.96,"nM312"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v1",0.918,0.946,0.932,0.87,0.97,0.9,0.99,0.9,0.96,"nM313"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v2",0.919,0.947,0.932,0.87,0.96,0.9,0.99,0.9,0.96,"nM314"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v2",0.916,0.946,0.93,0.88,0.96,0.9,0.99,0.9,0.96,"nM315"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + total_ngrams_v1",0.918,0.951,0.934,0.88,0.96,0.91,0.99,0.9,0.96,"nM316"
"y ~ unigrams_bill_in_law + deletion_granularity + scope",0.912,0.954,0.932,0.87,0.95,0.91,0.99,0.9,0.96,"nM318"
"y ~ unigrams_bill_in_law + deletion_granularity + deletion_scope",0.929,0.945,0.937,0.89,0.97,0.9,0.99,0.91,0.96,"nM322"
"y ~ unigrams_bill_in_law + average_deletion_size + scope",0.905,0.947,0.925,0.87,0.95,0.9,0.99,0.9,0.95,"nM331"
